Municiparity_name,*CLAUSE_EXPLANATION,*CLAUSE_EXPLANATION_ratio(%),*CLAUSE_POSITIVE_PERMISSION_CONSENT,*CLAUSE_POSITIVE_PERMISSION_CONSENT_ratio(%),*CLAUSE_PENALTY_Lv2,*CLAUSE_PENALTY_Lv2_ratio(%),*CLAUSE_PENALTY_Lv1,*CLAUSE_PENALTY_Lv1_ratio(%),*CLAUSE_RESTRICTED_ZONE,*CLAUSE_RESTRICTED_ZONE_ratio(%),*CLAUSE_ZONE_Lv1,*CLAUSE_ZONE_Lv1_ratio(%),*CLAUSE_ZONE_Lv2,*CLAUSE_ZONE_Lv2_ratio(%),*CLAUSE_ENVIRONMENT,*CLAUSE_ENVIRONMENT_ratio(%),*CLAUSE_DOC_REQUIREMENTS,*CLAUSE_DOC_REQUIREMENTS_ratio(%),*CLAUSE_DECOMMISSION_MAINTENANCE,*CLAUSE_DECOMMISSION_MAINTENANCE_ratio(%),*CLAUSE_SIGNAGE,*CLAUSE_SIGNAGE_ratio(%),*CLAUSE_PUBLICITY,*CLAUSE_PUBLICITY_ratio(%),*CLAUSE_HEARING,*CLAUSE_HEARING_ratio(%),*CLAUSE_FINANCE,*CLAUSE_FINANCE_ratio(%),*CLAUSE_EQUIPMENT_NOISE,*CLAUSE_EQUIPMENT_NOISE_ratio(%),*MODAL_PROHIBIT,*MODAL_PROHIBIT_ratio(%),*MODAL_MUST,*MODAL_MUST_ratio(%),*MODAL_SHOULD,*MODAL_SHOULD_ratio(%),*GUARD_EXCEPTION_TADASHI,*GUARD_EXCEPTION_TADASHI_ratio(%),*PROCEDURE_NOTICE_MUNICIPARITY,*PROCEDURE_NOTICE_MUNICIPARITY_ratio(%),*PROCEDURE_CONSULTAION,*PROCEDURE_CONSULTAION_ratio(%),*PROCEDURE_NOTICE_OPERATOR,*PROCEDURE_NOTICE_OPERATOR_ratio(%),*PROCEDURE_TIMING,*PROCEDURE_TIMING_ratio(%),*STAKEHOLDER_RESIDENTS,*STAKEHOLDER_RESIDENTS_ratio(%),*CONFIRMATION,*CONFIRMATION_ratio(%),*STAKEHOLDER,*STAKEHOLDER_ratio(%),*CLAUSE_STAKEHOLDER_CONFIRMATION,*CLAUSE_STAKEHOLDER_CONFIRMATION_ratio(%),*GEO_REFERENCES,*GEO_REFERENCES_ratio(%),ケース数,*CLAUSE_EXPLANATION_pearson_resid,*CLAUSE_POSITIVE_PERMISSION_CONSENT_pearson_resid,*CLAUSE_PENALTY_Lv2_pearson_resid,*CLAUSE_PENALTY_Lv1_pearson_resid,*CLAUSE_RESTRICTED_ZONE_pearson_resid,*CLAUSE_ZONE_Lv1_pearson_resid,*CLAUSE_ZONE_Lv2_pearson_resid,*CLAUSE_ENVIRONMENT_pearson_resid,*CLAUSE_DOC_REQUIREMENTS_pearson_resid,*CLAUSE_DECOMMISSION_MAINTENANCE_pearson_resid,*CLAUSE_SIGNAGE_pearson_resid,*CLAUSE_PUBLICITY_pearson_resid,*CLAUSE_HEARING_pearson_resid,*CLAUSE_FINANCE_pearson_resid,*CLAUSE_EQUIPMENT_NOISE_pearson_resid,*MODAL_PROHIBIT_pearson_resid,*MODAL_MUST_pearson_resid,*MODAL_SHOULD_pearson_resid,*GUARD_EXCEPTION_TADASHI_pearson_resid,*PROCEDURE_NOTICE_MUNICIPARITY_pearson_resid,*PROCEDURE_CONSULTAION_pearson_resid,*PROCEDURE_NOTICE_OPERATOR_pearson_resid,*PROCEDURE_TIMING_pearson_resid,*STAKEHOLDER_RESIDENTS_pearson_resid,*CONFIRMATION_pearson_resid,*STAKEHOLDER_pearson_resid,*CLAUSE_STAKEHOLDER_CONFIRMATION_pearson_resid,*GEO_REFERENCES_pearson_resid
吉賀町,9,7.83,2,1.74,0,0.0,11,9.57,0,0.0,0,0.0,5,4.35,11,9.57,6,5.22,8,6.96,4,3.48,1,0.87,1,0.87,0,0.0,1,0.87,1,0.87,17,14.78,3,2.61,0,0.0,8,6.96,12,10.43,16,13.91,11,9.57,13,11.3,4,3.48,13,11.3,1,0.87,3,2.61,115,0.8236101111063558,-0.17965690988301236,-0.4277589560148758,0.35705998176344067,-0.7822566744497386,-2.074000082451912,4.230707576604363,-0.051055443950366645,1.5288976592752845,0.7310744228594882,1.4261768922170168,0.06948578128365979,1.0481071064711378,-0.47431277869127647,1.6169326215684268,-0.45413129656869,1.511447811079817,-0.8001167867647285,-0.05476892209149757,-0.45145029244192575,0.8745437927134034,-1.9589172943707447,1.3996788004564384,1.1902160659433831,2.1766101726458857,0.9878938813308644,0.9108801233991158,1.4497143429743284
吉見町,2,1.46,1,0.73,0,0.0,13,9.49,0,0.0,3,2.19,0,0.0,8,5.84,2,1.46,11,8.03,0,0.0,4,2.92,0,0.0,0,0.0,0,0.0,2,1.46,14,10.22,6,4.38,0,0.0,13,9.49,6,4.38,38,27.74,5,3.65,14,10.22,0,0.0,14,10.22,0,0.0,0,0.0,137,-2.1552709548135023,-1.036721675392714,-0.46688559486637005,0.35930107018785834,-0.8538088277360429,-0.9384464795791655,-1.0508114509816264,-1.4549578765556792,-0.9492258425701553,1.33945228673445,-1.5392257539230516,2.7401158374792702,-0.6602759403366508,-0.5176976442412499,-0.5211375335401511,0.095876067293767,-0.017387512438842755,0.14738979134376434,-0.05977857485230414,0.5450141345611319,-1.5338889536579348,1.2658303574787526,-1.232769412098468,0.8537605165756151,-1.2973465779646012,0.6451163450744658,-0.7022392509461494,-1.2581934505623649
宮古市,6,2.25,1,0.37,0,0.0,16,5.99,0,0.0,0,0.0,0,0.0,4,1.5,6,2.25,2,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,3.75,8,3.0,0,0.0,20,7.49,0,0.0,31,11.61,0,0.0,6,2.25,1,0.37,6,2.25,0,0.0,0,0.0,267,-2.4815083110420906,-1.8605666045520566,-0.6517871913866153,-1.4478592079490549,-1.1919443733757802,-3.1602066296185973,-1.466966322891669,-4.307230168993409,-0.5593460023276713,-3.260711893535922,-2.148808277853585,-1.4717061295001546,-0.9217662858400195,-0.7227224340130878,-0.7275246292606271,-1.9084981732426658,-3.325631978261415,-0.9073107694961855,-0.08345279836536755,-0.38234370987609556,-4.653943415651211,-3.7763440290586927,-4.098543566522844,-3.3742581110340133,-1.258997951422728,-3.5406009969025813,-0.9803484067368478,-1.7564782130358856
牛久市,11,10.09,0,0.0,0,0.0,9,8.26,0,0.0,6,5.5,0,0.0,11,10.09,4,3.67,15,13.76,0,0.0,1,0.92,0,0.0,0,0.0,0,0.0,2,1.83,24,22.02,20,18.35,0,0.0,23,21.1,14,12.84,21,19.27,3,2.75,22,20.18,0,0.0,22,20.18,0,0.0,0,0.0,109,1.7713733121868243,-1.4670552240148815,-0.41645054996546677,-0.11844990323256521,-0.7615766255924322,0.952345551488102,-0.9372981550149552,0.12667159697133237,0.5266636893117899,3.775923207186277,-1.3729517868841778,0.12313371286974953,-0.5889500158188974,-0.4617736572528047,-0.4648419545104184,0.4207299806926981,3.829162540257181,7.313201499697618,-0.05332102906391697,4.730347023062311,1.7345656925930462,-0.7314428078563243,-1.473105761082563,4.408288176493437,-1.157201468260787,4.12240619990656,-0.6263802642006218,-1.1222778346794253
京丹後市,5,8.93,0,0.0,0,0.0,7,12.5,0,0.0,0,0.0,0,0.0,5,8.93,3,5.36,3,5.36,5,8.93,1,1.79,0,0.0,0,0.0,0,0.0,0,0.0,5,8.93,3,5.36,0,0.0,8,14.29,13,23.21,17,30.36,13,23.21,2,3.57,1,1.79,2,3.57,1,1.79,1,1.79,56,0.9128947404374101,-1.0515434601571638,-0.29849990997380393,0.9985216348888756,-0.5458764652762382,-1.447284338977179,-0.6718286598823727,-0.18849047696820834,1.1291512706392233,-0.006043357932715284,4.096728890392522,0.809681587256896,-0.4221426210521014,-0.33098622424599133,-0.3331854924550176,-0.8740376313412219,-0.31249197671073314,0.45447552796584584,-0.038218997133296184,1.6051015666676904,3.9679813256194594,1.22174063827398,5.048871348187336,-1.1979397730483616,0.3761703875084324,-1.283624335573234,1.7783410205667798,0.43871975790727485
京丹波町,7,3.54,0,0.0,0,0.0,13,6.57,0,0.0,5,2.53,4,2.02,17,8.59,1,0.51,14,7.07,0,0.0,2,1.01,0,0.0,0,0.0,3,1.52,3,1.52,27,13.64,12,6.06,0,0.0,12,6.06,16,8.08,34,17.17,22,11.11,18,9.09,2,1.01,18,9.09,1,0.51,6,3.03,198,-1.3939908376543912,-1.9772692317159,-0.5612841599271179,-0.9716381843119075,-1.0264385448673892,-0.8841110395775172,1.903106208781905,-0.5091573846383788,-1.9408856515427522,1.0285773957210849,-1.8504384023160079,0.3107362389444773,-0.7937756713141194,-0.6223697851019907,4.1619628272471685,0.18188063070914803,1.4798656103797363,1.3420146406874458,-0.07186507259282479,-1.033718682769192,-0.015437862501125268,-1.605779391008509,2.7038273494194143,0.46995667109981654,-0.27731868717840336,0.2343511441433446,0.340297068046628,2.454134951814462
京田辺市,12,6.25,12,6.25,0,0.0,14,7.29,1,0.52,1,0.52,4,2.08,18,9.38,8,4.17,24,12.5,7,3.65,1,0.52,1,0.52,1,0.52,1,0.52,4,2.08,32,16.67,2,1.04,0,0.0,12,6.25,18,9.38,37,19.27,13,6.77,15,7.81,16,8.33,16,8.33,4,2.08,0,0.0,192,0.16906700463908036,4.2159943704153875,-0.5527144328680895,-0.6135518835737859,-0.02141892488474238,-2.3066946291261354,1.971488020838315,-0.15053849349782344,1.1088702077759516,4.257536170420997,2.0193544755121158,-0.4467250125081632,0.49767850362756505,1.018806929217602,1.0039644305165798,0.8531687434467257,2.7677311775979656,-2.103087203053701,-0.07076783147831027,-0.9260606444943252,0.6144255495988907,-0.9693802656651709,0.2648485903460984,-0.1581704667319611,8.881901746098343,-0.12713056022903685,3.9802113069195895,-1.4894905456763186
喬木村,5,5.56,8,8.89,0,0.0,5,5.56,0,0.0,4,4.44,1,1.11,9,10.0,1,1.11,2,2.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.33,5,5.56,5,5.56,0,0.0,12,13.33,8,8.89,10,11.11,3,3.33,7,7.78,1,1.11,7,7.78,0,0.0,1,1.11,90,-0.15428000591654678,4.668089683483143,-0.3784177034256593,-0.9820460821376473,-0.692024725776564,0.3453446365906058,0.3224264453325387,0.08717742404471825,-0.9662988191326728,-1.290356750334045,-1.247565316338154,-0.8544501349560442,-0.535163448426647,-0.41960162351703967,-0.42238970484326127,1.5994264929170008,-1.394836963334775,0.6688443037282066,-0.04845142205799338,1.7185273450492735,0.25875183209745156,-2.292149684610796,-1.1188103156120672,-0.11983883675190873,-0.10051317736647808,-0.2667362371453783,-0.5691753344295317,-0.03918509652809889
境町,10,12.99,0,0.0,0,0.0,11,14.29,0,0.0,0,0.0,0,0.0,4,5.19,1,1.3,1,1.3,0,0.0,1,1.3,0,0.0,0,0.0,0,0.0,0,0.0,6,7.79,6,7.79,0,0.0,13,16.88,11,14.29,19,24.68,3,3.9,7,9.09,0,0.0,7,9.09,0,0.0,1,1.3,77,2.530157104587849,-1.2330440044151054,-0.3500221705117512,1.7055285598748735,-0.6400968939120937,-1.6970913181210487,-0.7877889335533338,-1.2722658843890406,-0.7958058159715761,-1.5430481768369233,-1.1539510861326434,0.4749530594480624,-0.49500610066898654,-0.38811575062196235,-0.39069462118888615,-1.024899970180402,-0.6776366921621839,1.5851353092731972,-0.04481574661966473,2.680080614359258,1.9020524446414107,0.3837681720928188,-0.8379769955807443,0.2930694749807199,-0.9726152833118209,0.14614361493047834,-0.5264658184733009,0.11688809900776424
橋本市,1,2.13,0,0.0,0,0.0,6,12.77,0,0.0,0,0.0,0,0.0,4,8.51,2,4.26,3,6.38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.13,8,17.02,1,2.13,0,0.0,1,2.13,7,14.89,14,29.79,5,10.64,8,17.02,1,2.13,8,17.02,0,0.0,0,0.0,47,-1.0747280570456788,-0.9633456534035725,-0.2734633438466187,0.9769838417627847,-0.5000912849009341,-1.3258939169136625,-0.6154792872116762,-0.26461267960100127,0.5848070384167536,0.2977845681084162,-0.9015523850614939,-0.6174679169077972,-0.38673556967978523,-0.30322488089667726,-0.3052396863232808,0.4481353849702921,1.4452474059469205,-0.6739051470853178,-0.035013393322137765,-1.4475867851035298,1.632349459669617,1.0370746005044065,1.1881017650365382,2.1347779738957646,0.556118974142466,1.967844937726606,-0.4113142402670245,-0.7369466781153909
鏡野町,4,7.27,0,0.0,0,0.0,10,18.18,0,0.0,0,0.0,0,0.0,2,3.64,4,7.27,5,9.09,0,0.0,1,1.82,0,0.0,0,0.0,0,0.0,0,0.0,9,16.36,4,7.27,0,0.0,10,18.18,10,18.18,25,45.45,11,20.0,4,7.27,1,1.82,4,7.27,1,1.82,1,1.82,55,0.4013715058430087,-1.0421123865989144,-0.2958227266573168,2.4273298809847104,-0.5409806133283139,-1.4343039481728308,-0.6658031690206407,-1.4460968126705354,1.9646606799579056,1.1882854532213476,-0.9752666701935966,0.8291537971831373,-0.41835651209696634,-0.3280176779653034,-0.3301972213973332,-0.8661985704690965,1.411201416925993,1.149969841560092,-0.037876218934444775,2.602269428298475,2.6220145296760182,3.566180280175224,4.053220872693295,-0.22497895955194,0.39452034916052714,-0.33622161854365734,1.8025248384375774,0.45718473860054176
玉川村,7,6.8,3,2.91,0,0.0,11,10.68,0,0.0,5,4.85,0,0.0,10,9.71,1,0.97,4,3.88,0,0.0,1,0.97,0,0.0,0,0.0,0,0.0,1,0.97,7,6.8,7,6.8,0,0.0,7,6.8,1,0.97,32,31.07,3,2.91,9,8.74,2,1.94,9,8.74,1,0.97,1,0.97,103,0.35100542905451765,0.6775242950412413,-0.40482637844160185,0.7238190327490037,-0.7403191261721848,0.5845562413125308,-0.9111358302832447,-0.0015832994236353233,-1.1184535025829458,-0.6532380533399071,-1.3346292848102534,0.17991673346089665,-0.5725109547984966,-0.4488844049813067,-0.4518670584245187,-0.3417552826762291,-1.0992407110379843,1.3355121880020062,-0.05183270641019649,-0.48424020334981305,-2.544621863542805,1.8086880939846754,-1.367116282550891,0.2133574150064184,0.6530329917465199,0.04686328562210829,1.0334189897339017,-0.1743218781016811
桐生市,12,4.72,20,7.87,0,0.0,8,3.15,0,0.0,20,7.87,0,0.0,54,21.26,20,7.87,12,4.72,14,5.51,4,1.57,0,0.0,0,0.0,0,0.0,6,2.36,36,14.17,6,2.36,0,0.0,32,12.6,28,11.02,36,14.17,28,11.02,32,12.6,0,0.0,32,12.6,0,0.0,10,3.94,254,-0.8021213730953562,6.691090455970707,-0.6357217193390985,-2.95813016749197,-1.1625649236631748,3.406321370796198,-1.4308080387668658,5.904286469397905,4.7924750320557,-0.44779465134060037,4.58404364556041,1.3511884391600137,-0.8990462773844954,-0.704908526014912,-0.7095923551231106,1.3618249243621483,1.9431609666450074,-1.3825570976964436,-0.08139582544975435,2.4769902490571583,1.6292136797401424,-2.8240476839267146,3.006819189549647,2.491821596785782,-1.7664957029963813,2.1713563700391116,-0.9561844462703152,4.123900890782113
桐生市_改正前,3,1.54,5,2.56,0,0.0,4,2.05,0,0.0,15,7.69,0,0.0,34,17.44,6,3.08,5,2.56,6,3.08,3,1.54,0,0.0,0,0.0,0,0.0,2,1.03,10,5.13,3,1.54,0,0.0,10,5.13,10,5.13,12,6.15,11,5.64,13,6.67,0,0.0,13,6.67,0,0.0,5,2.56,195,-2.5263440896535645,0.5858849592599297,-0.5570157773733991,-3.1152162173967057,-1.0186328152741195,2.8534001962202176,-1.2536659166126713,3.459981020234137,0.21167796899149752,-1.693448579024727,1.4309553511193835,1.1275585915070367,-0.7877392668172536,-0.6176368663375702,-0.6217408109290807,-0.4047548945072426,-2.2393911365795747,-1.7778339556734402,-0.07131856220828661,-1.481685968191713,-1.4629481718392288,-4.830216622872168,-0.3620863350258466,-0.72028943395767,-1.5477935506973675,-0.9216354943630257,-0.8378034074489673,1.8298483432387689
錦町,10,8.47,0,0.0,0,0.0,11,9.32,0,0.0,0,0.0,0,0.0,7,5.93,7,5.93,12,10.17,0,0.0,1,0.85,0,0.0,0,0.0,1,0.85,0,0.0,22,18.64,7,5.93,0,0.0,8,6.78,7,5.93,36,30.51,6,5.08,16,13.56,0,0.0,16,13.56,0,0.0,1,0.85,118,1.1230195558722256,-1.5264205943897304,-0.4333024998694731,0.27155219946572917,-0.792394332865505,-2.100878094588988,-0.9752265514469911,-1.3179627449119546,2.010915719641323,2.2458498739559287,-1.4285091987668292,0.043722795676053056,-0.6127822719255751,-0.4804596369919583,1.583949824783702,-1.2687531151127676,2.8401559276731883,0.9673287825139948,-0.0554787001504114,-0.5245603824672251,-0.8313858916658485,1.8080609496078026,-0.5225800197629583,2.0642982633513127,-1.20402839926998,1.8358609145357188,-0.6517271603304082,-0.31130102049674263
金沢市,8,8.0,4,4.0,0,0.0,5,5.0,2,2.0,5,5.0,6,6.0,19,19.0,3,3.0,8,8.0,8,8.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.0,12,12.0,5,5.0,0,0.0,2,2.0,12,12.0,32,32.0,8,8.0,3,3.0,0,0.0,3,3.0,0,0.0,1,1.0,100,0.8393038963548649,1.4414181277733318,-0.3988872832517285,-1.2247273121346445,2.0123031671447835,0.6512802421531918,5.785466265056159,2.979595247440521,0.10579710216525876,1.1317787256694538,4.768372764369987,-0.9006695244997851,-0.5641118058327529,-0.4422989467394392,-0.4452378425036535,1.4005510088746427,0.5409933491899689,0.43144887643504504,-0.051072283192460634,-2.156214851096993,1.365068802958286,1.978224882079021,0.6811840066594246,-1.8011228583540448,-1.1083979835966917,-1.9101431613405837,-0.5999634815951248,-0.14466896754640762
串本町,4,3.1,0,0.0,0,0.0,14,10.85,0,0.0,0,0.0,0,0.0,9,6.98,4,3.1,8,6.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.55,15,11.63,2,1.55,0,0.0,1,0.78,12,9.3,25,19.38,11,8.53,17,13.18,2,1.55,18,13.95,0,0.0,0,0.0,129,-1.3274916139428279,-1.5959822919561717,-0.4530488643783677,0.8771229137638222,-0.8285051499880881,-2.196618840735163,-1.0196693574991729,-0.997370863287853,0.18829416699707652,0.40446782753187704,-1.4936089001340174,-1.0229639358979585,-0.6407078484216167,-0.5023550359954543,-0.5056929799320211,0.18107231199955942,0.48255374028654535,-1.439331282619918,-0.05800696305214795,-2.9360057027081843,0.474651382220427,-0.768535004732089,1.012369555103515,2.006670960751889,0.32979280842610115,2.072162751400588,-0.6814275245611887,-1.2209053357251876
釧路市,11,6.18,7,3.93,0,0.0,24,13.48,1,0.56,7,3.93,6,3.37,26,14.61,4,2.25,13,7.3,3,1.69,0,0.0,0,0.0,5,2.81,0,0.0,4,2.25,19,10.67,3,1.69,0,0.0,13,7.3,11,6.18,50,28.09,11,6.18,16,8.99,1,0.56,16,8.99,0,0.0,5,2.81,178,0.12438417540274635,1.8590830874010458,-0.5321820132596567,2.227774653542634,0.05429997499939911,0.1325671366607812,3.8115234867580368,2.0946316693800857,-0.45670409845613535,1.1091260541442063,-0.04460050363355136,-1.2016430228672534,-0.7526190208028251,7.883034058558117,-0.5940213723320134,1.0086468602243108,0.1697114631723328,-1.6020390539453022,-0.06813892453417353,-0.3996505135545748,-0.9051378714176734,1.5418436526793422,-0.05937827666399632,0.3978187389257952,-0.8025576067723996,0.1757362074280003,-0.8004511222185798,2.052206653759197
熊取町,5,8.77,0,0.0,0,0.0,4,7.02,2,3.51,3,5.26,0,0.0,8,14.04,3,5.26,5,8.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.75,8,14.04,3,5.26,0,0.0,5,8.77,5,8.77,22,38.6,8,14.04,10,17.54,0,0.0,10,17.54,0,0.0,2,3.51,57,0.8725363461692351,-1.0608906969597374,-0.30115329468854973,-0.4049170631632616,3.0808227312450036,0.5944350179000147,-0.677800587636778,1.0468406850698164,1.0969509954974197,1.105831196697341,-0.9928404563350622,-0.679990579086741,-0.42589507370188845,-0.33392838187774015,-0.3361471995219738,0.252227981387984,0.8879621450828206,0.42357364476694986,-0.038558728233433884,0.16200363828072753,0.1749173590031547,2.541212661671918,2.3308315316295993,2.4892407434297192,-0.8368221264542969,2.3016206407135424,-0.4529624953251803,1.6527999190111908
熊谷市,13,9.42,0,0.0,0,0.0,11,7.97,0,0.0,5,3.62,0,0.0,8,5.8,0,0.0,10,7.25,15,10.87,0,0.0,0,0.0,0,0.0,0,0.0,1,0.72,19,13.77,3,2.17,0,0.0,10,7.25,11,7.97,45,32.61,6,4.35,14,10.14,0,0.0,15,10.87,0,0.0,0,0.0,138,1.6698286481939262,-1.6507175036648216,-0.46858645876841526,-0.24786206548409367,-0.856919252710194,-0.07120375816812283,-1.0546395563772148,-1.476207518794042,-1.9735059816125684,0.947709421446393,8.164953291489281,-1.0580471244044298,-0.6626813251346739,-0.5195836164043356,-0.5230360372175948,-0.6432412720791797,1.283765734049022,-1.1279970610045507,-0.059996348159512485,-0.3753320054669176,-0.058172908833111533,2.474313154394081,-0.9102663060755644,0.8263774003685598,-1.3020728106587869,0.90804249678116,-0.7047975080559566,-1.262777048440264
栗原市,3,4.69,0,0.0,0,0.0,5,7.81,0,0.0,4,6.25,0,0.0,7,10.94,0,0.0,2,3.13,0,0.0,0,0.0,1,1.56,0,0.0,0,0.0,0,0.0,5,7.81,5,7.81,0,0.0,8,12.5,12,18.75,13,20.31,2,3.13,6,9.38,0,0.0,6,9.38,0,0.0,0,0.0,64,-0.41473933047164596,-1.1241472443459661,-0.3191098266013828,-0.21206445774208446,-0.5835664881619672,1.038083251988635,-0.7182150479700908,0.3141563066349793,-1.343967884271323,-0.776632582467802,-1.052039447855211,-0.720535619599828,1.764583343450199,-0.35383915739155136,-0.35619027400292275,-0.9343855313217949,-0.6127244629552783,1.4531375413303882,-0.04085782655396851,1.2157952824577494,2.9880112061319237,-0.3843649308974644,-1.0099106131950721,0.3468550842783786,-0.8867183868773534,0.21072529032602266,-0.4799707852760999,-0.8599577675016251
恵那市,14,6.54,3,1.4,0,0.0,16,7.48,0,0.0,1,0.47,0,0.0,8,3.74,5,2.34,2,0.93,7,3.27,1,0.47,0,0.0,0,0.0,0,0.0,0,0.0,14,6.54,9,4.21,0,0.0,21,9.81,8,3.74,42,19.63,15,7.01,20,9.35,6,2.8,20,9.35,3,1.4,1,0.47,214,0.35360820709355767,-0.596184162462505,-0.5835217892619621,-0.5554241477727777,-1.0671052187651908,-2.4757658107095977,-1.3133225458139406,-2.804627623214778,-0.42303885620248205,-2.8021510269921057,1.7149727120218832,-0.558590620395644,-0.8252244283144818,-0.647027578031871,-0.6513268118926469,-1.7086102390023363,-1.7004520836103647,0.05889867240619275,-0.07471230926996247,0.8471183009698868,-2.2464367703551194,-0.9140602201009476,0.4187162120613617,0.61928004742275,2.0789532334445986,0.3707639093869245,2.540466768203746,-0.9365870847639249
結城市,8,6.9,0,0.0,0,0.0,15,12.93,3,2.59,4,3.45,0,0.0,6,5.17,3,2.59,10,8.62,7,6.03,2,1.72,0,0.0,0,0.0,1,0.86,1,0.86,20,17.24,8,6.9,0,0.0,18,15.52,38,32.76,31,26.72,22,18.97,8,6.9,2,1.72,9,7.76,2,1.72,2,1.72,116,0.41683580695533284,-1.5134295445722825,-0.4296147519561402,1.5955198153473311,3.0328417283148394,-0.1626888222149701,-0.9669266000707382,-1.5693080518812972,-0.1513384274452111,1.507285955607276,3.525924694536902,1.0916970026805042,-0.6075670088119266,-0.4763705444427772,1.6058140691708966,-0.4630140369585025,2.3444886043098307,1.4705561022324736,-0.055006532413609206,2.77449522714192,9.32008605990371,0.9352416287842499,5.442175156176071,-0.468752852765541,0.4815677726442094,-0.30985836677850753,2.4489302384622795,0.5697297508619821
月形町,4,4.26,0,0.0,0,0.0,5,5.32,1,1.06,5,5.32,0,0.0,7,7.45,2,2.13,5,5.32,0,0.0,0,0.0,0,0.0,0,0.0,1,1.06,0,0.0,7,7.45,3,3.19,0,0.0,5,5.32,7,7.45,32,34.04,7,7.45,12,12.77,0,0.0,12,12.77,0,0.0,1,1.06,94,-0.6743767649126131,-1.3623764882965033,-0.38673556967978523,-1.0818385138131195,0.7067195392813089,0.7914313317637114,-0.8704191553344779,-0.705156326385451,-0.40086973264945824,-0.023717190518090677,-1.2749876101437756,-0.8732315024212702,-0.5469266876932374,-0.4288247390130474,1.884888298651907,-1.13240047981248,-0.8532267147533151,-0.4451380193829782,-0.049516415700870786,-0.9639219597182369,-0.22645486393244338,2.3345588452891852,0.44660394579729895,1.5728148575500516,-1.0746317158165115,1.3763048948206709,-0.5816861769828119,-0.08269124338020452
原村,6,10.34,0,0.0,0,0.0,9,15.52,2,3.45,4,6.9,0,0.0,11,18.97,2,3.45,2,3.45,0,0.0,0,0.0,0,0.0,0,0.0,1,1.72,2,3.45,7,12.07,3,5.17,0,0.0,7,12.07,13,22.41,14,24.14,8,13.79,9,15.52,1,1.72,9,15.52,1,1.72,1,1.72,58,1.3711454832742775,-1.0701562938151292,-0.3037835044059633,1.8002444288387824,3.044570185060409,1.2428252409630738,-0.6837203558196717,2.2607660491457398,0.28378986510660886,-0.6331472322938052,-1.0015117166604541,-0.6859294741956697,-0.4296147519561402,-0.33684484233301537,2.610047073936229,1.358924113709168,0.42840030637649507,0.3932415401557326,-0.0388954920792207,1.0424795178423116,3.824171157284293,0.24697477243407612,2.2777156207658735,1.9699487180688868,0.34051983763762206,1.7954928182287635,1.731655178269467,0.40285977027822983
古河市,8,12.31,0,0.0,0,0.0,9,13.85,1,1.54,0,0.0,0,0.0,5,7.69,2,3.08,8,12.31,0,0.0,1,1.54,0,0.0,0,0.0,1,1.54,0,0.0,3,4.62,7,10.77,0,0.0,10,15.38,12,18.46,24,36.92,12,18.46,1,1.54,0,0.0,1,1.54,0,0.0,1,1.54,65,2.1001710170787655,-1.1328956038695912,-0.32159320900940064,1.4460858603694682,1.112260231609773,-1.5592527815555004,-0.7238043544301849,-0.5228723901356218,0.12221233237875435,2.4103493926028707,-1.0602266487483005,0.6509962563336629,-0.4548014777481798,-0.35659281104143314,2.426846229903642,-0.9416571237246497,-1.4219485872902706,2.6383087340130356,-0.04117579108917135,2.039447212116046,2.9296102499809025,2.42987165135163,3.911812110088579,-1.8651633174015807,-0.8936190231450918,-1.9417570595380098,-0.48370602281864694,0.28721800141458137
古座川町,2,1.96,0,0.0,0,0.0,10,9.8,0,0.0,0,0.0,0,0.0,5,4.9,2,1.96,5,4.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.98,8,7.84,1,0.98,0,0.0,1,0.98,12,11.76,21,20.59,8,7.84,11,10.78,1,0.98,12,11.76,0,0.0,0,0.0,102,-1.6523303629813273,-1.419166330714776,-0.4028564087050665,0.4185314231129809,-0.7367165786318004,-1.953259454003186,-0.906702052972486,-1.5592043566187688,-0.5179010429737855,-0.2064279421817877,-1.3281346998706773,-0.9096316310517804,-0.5697249968796237,-0.44670003968273114,-0.44966817891113253,-0.3318617233932288,-0.7638698311477176,-1.5633489870204624,-0.051580477631568276,-2.5381780056457894,1.2952174077950696,-0.4266537499644422,0.6248015639728284,0.9368194886054391,-0.22611299467338586,1.0889027738039334,-0.6059334145206869,-1.0856434649581863
